line_no,sku,vendor,status,qualification,unit_price_inr,landed_unit_cost_inr,confidence,evidence_id
1,BX-5P-450-300-250,packright,quoted,pass,20.11,20.11,0.99,EV-PACKRIGHT-01-PRICE
1,BX-5P-450-300-250,corrpro,quoted,pass,19.56,19.56,0.99,EV-CORRPRO-01-PRICE
1,BX-5P-450-300-250,boxworks,quoted,pending,19.43,19.75,0.99,EV-BOXWORKS-01-PRICE
1,BX-5P-450-300-250,alphapack,quoted,fail,18.69,18.69,0.86,EV-ALPHAPACK-01-PRICE
1,BX-5P-450-300-250,greencarton,quoted,pass,20.08,20.48,0.99,EV-GREENCARTON-01-PRICE
2,BX-5P-500-350-300,packright,quoted,pass,25.0,25.0,0.99,EV-PACKRIGHT-02-PRICE
2,BX-5P-500-350-300,corrpro,quoted,pass,24.12,24.12,0.99,EV-CORRPRO-02-PRICE
2,BX-5P-500-350-300,boxworks,quoted,pending,24.06,24.38,0.99,EV-BOXWORKS-02-PRICE
2,BX-5P-500-350-300,alphapack,quoted,fail,23.23,23.23,0.86,EV-ALPHAPACK-02-PRICE
2,BX-5P-500-350-300,greencarton,quoted,pass,24.27,24.76,0.99,EV-GREENCARTON-02-PRICE
3,BX-5P-600-400-350,packright,quoted,pass,32.19,32.19,0.99,EV-PACKRIGHT-03-PRICE
3,BX-5P-600-400-350,corrpro,quoted,pass,31.95,31.95,0.99,EV-CORRPRO-03-PRICE
3,BX-5P-600-400-350,boxworks,quoted,pending,32.0,32.32,0.99,EV-BOXWORKS-03-PRICE
3,BX-5P-600-400-350,alphapack,quoted,fail,29.91,29.91,0.86,EV-ALPHAPACK-03-PRICE
3,BX-5P-600-400-350,greencarton,quoted,pass,32.67,33.32,0.99,EV-GREENCARTON-03-PRICE
4,BX-5P-420-320-280,packright,quoted,pass,21.17,21.17,0.99,EV-PACKRIGHT-04-PRICE
4,BX-5P-420-320-280,corrpro,quoted,pass,20.84,20.84,0.99,EV-CORRPRO-04-PRICE
4,BX-5P-420-320-280,boxworks,quoted,pending,20.95,21.27,0.99,EV-BOXWORKS-04-PRICE
4,BX-5P-420-320-280,alphapack,quoted,fail,19.67,19.67,0.86,EV-ALPHAPACK-04-PRICE
4,BX-5P-420-320-280,greencarton,quoted,pass,20.89,21.31,0.99,EV-GREENCARTON-04-PRICE
5,BX-5P-380-280-220,packright,quoted,pass,16.39,16.39,0.99,EV-PACKRIGHT-05-PRICE
5,BX-5P-380-280-220,corrpro,quoted,pass,16.0,16.0,0.99,EV-CORRPRO-05-PRICE
5,BX-5P-380-280-220,boxworks,quoted,pending,15.58,15.9,0.99,EV-BOXWORKS-05-PRICE
5,BX-5P-380-280-220,alphapack,quoted,fail,15.23,15.23,0.86,EV-ALPHAPACK-05-PRICE
5,BX-5P-380-280-220,greencarton,quoted,pass,16.3,16.63,0.99,EV-GREENCARTON-05-PRICE
6,BX-5P-550-380-320,packright,quoted,pass,28.05,28.05,0.99,EV-PACKRIGHT-06-PRICE
6,BX-5P-550-380-320,corrpro,quoted,pass,28.18,28.18,0.99,EV-CORRPRO-06-PRICE
6,BX-5P-550-380-320,boxworks,quoted,pending,27.55,27.87,0.99,EV-BOXWORKS-06-PRICE
6,BX-5P-550-380-320,alphapack,quoted,fail,26.07,26.07,0.86,EV-ALPHAPACK-06-PRICE
6,BX-5P-550-380-320,greencarton,quoted,pass,29.27,29.86,0.82,EV-GREENCARTON-06-PRICE
7,BX-5P-480-330-260,packright,quoted,pass,23.15,23.15,0.99,EV-PACKRIGHT-07-PRICE
7,BX-5P-480-330-260,corrpro,quoted,pass,23.06,23.06,0.99,EV-CORRPRO-07-PRICE
7,BX-5P-480-330-260,boxworks,not_quoted,pending,,,1.0,
7,BX-5P-480-330-260,alphapack,quoted,fail,21.51,21.51,0.86,EV-ALPHAPACK-07-PRICE
7,BX-5P-480-330-260,greencarton,quoted,pass,23.39,23.86,0.99,EV-GREENCARTON-07-PRICE
8,BX-5P-650-450-400,packright,quoted,pass,39.61,39.61,0.99,EV-PACKRIGHT-08-PRICE
8,BX-5P-650-450-400,corrpro,quoted,pass,39.14,39.14,0.99,EV-CORRPRO-08-PRICE
8,BX-5P-650-450-400,boxworks,quoted,pending,38.58,38.9,0.99,EV-BOXWORKS-08-PRICE
8,BX-5P-650-450-400,alphapack,quoted,fail,36.8,36.8,0.86,EV-ALPHAPACK-08-PRICE
8,BX-5P-650-450-400,greencarton,quoted,pass,38.93,39.71,0.99,EV-GREENCARTON-08-PRICE
9,BX-5P-440-310-240,packright,quoted,pass,20.35,20.35,0.99,EV-PACKRIGHT-09-PRICE
9,BX-5P-440-310-240,corrpro,quoted,pass,19.95,19.95,0.99,EV-CORRPRO-09-PRICE
9,BX-5P-440-310-240,boxworks,quoted,pending,19.74,20.06,0.99,EV-BOXWORKS-09-PRICE
9,BX-5P-440-310-240,alphapack,quoted,fail,18.91,18.91,0.86,EV-ALPHAPACK-09-PRICE
9,BX-5P-440-310-240,greencarton,quoted,pass,20.16,20.56,0.99,EV-GREENCARTON-09-PRICE
10,BX-5P-520-360-290,packright,quoted,pass,25.93,25.93,0.99,EV-PACKRIGHT-10-PRICE
10,BX-5P-520-360-290,corrpro,quoted,pass,25.22,25.22,0.99,EV-CORRPRO-10-PRICE
10,BX-5P-520-360-290,boxworks,quoted,pending,25.06,25.38,0.99,EV-BOXWORKS-10-PRICE
10,BX-5P-520-360-290,alphapack,quoted,fail,24.09,24.09,0.86,EV-ALPHAPACK-10-PRICE
10,BX-5P-520-360-290,greencarton,quoted,pass,25.9,26.42,0.99,EV-GREENCARTON-10-PRICE
11,BX-3P-300-200-150,packright,quoted,pass,9.12,9.12,0.99,EV-PACKRIGHT-11-PRICE
11,BX-3P-300-200-150,corrpro,quoted,pass,8.8,8.8,0.99,EV-CORRPRO-11-PRICE
11,BX-3P-300-200-150,boxworks,quoted,pending,8.78,9.1,0.99,EV-BOXWORKS-11-PRICE
11,BX-3P-300-200-150,alphapack,quoted,fail,8.47,8.47,0.86,EV-ALPHAPACK-11-PRICE
11,BX-3P-300-200-150,greencarton,quoted,pass,8.86,9.04,0.99,EV-GREENCARTON-11-PRICE
12,BX-3P-350-250-180,packright,quoted,pass,10.39,10.39,0.99,EV-PACKRIGHT-12-PRICE
12,BX-3P-350-250-180,corrpro,quoted,pass,10.31,10.31,0.99,EV-CORRPRO-12-PRICE
12,BX-3P-350-250-180,boxworks,quoted,pending,10.33,10.65,0.99,EV-BOXWORKS-12-PRICE
12,BX-3P-350-250-180,alphapack,quoted,fail,9.65,9.65,0.86,EV-ALPHAPACK-12-PRICE
12,BX-3P-350-250-180,greencarton,quoted,pass,10.54,10.75,0.99,EV-GREENCARTON-12-PRICE
13,BX-3P-400-300-200,packright,quoted,pass,12.52,12.52,0.99,EV-PACKRIGHT-13-PRICE
13,BX-3P-400-300-200,corrpro,quoted,pass,12.33,12.33,0.99,EV-CORRPRO-13-PRICE
13,BX-3P-400-300-200,boxworks,quoted,pending,12.4,12.72,0.99,EV-BOXWORKS-13-PRICE
13,BX-3P-400-300-200,alphapack,quoted,fail,11.64,11.64,0.86,EV-ALPHAPACK-13-PRICE
13,BX-3P-400-300-200,greencarton,quoted,pass,12.91,13.17,0.82,EV-GREENCARTON-13-PRICE
14,BX-3P-280-180-120,packright,quoted,pass,7.75,7.75,0.99,EV-PACKRIGHT-14-PRICE
14,BX-3P-280-180-120,corrpro,quoted,pass,7.57,7.57,0.99,EV-CORRPRO-14-PRICE
14,BX-3P-280-180-120,boxworks,quoted,pending,7.37,7.69,0.99,EV-BOXWORKS-14-PRICE
14,BX-3P-280-180-120,alphapack,quoted,fail,7.2,7.2,0.86,EV-ALPHAPACK-14-PRICE
14,BX-3P-280-180-120,greencarton,quoted,pass,7.71,7.86,0.99,EV-GREENCARTON-14-PRICE
15,BX-3P-450-320-220,packright,quoted,pass,14.49,14.49,0.99,EV-PACKRIGHT-15-PRICE
15,BX-3P-450-320-220,corrpro,quoted,pass,14.56,14.56,0.99,EV-CORRPRO-15-PRICE
15,BX-3P-450-320-220,boxworks,quoted,pending,14.23,14.55,0.99,EV-BOXWORKS-15-PRICE
15,BX-3P-450-320-220,alphapack,quoted,fail,13.46,13.46,0.86,EV-ALPHAPACK-15-PRICE
15,BX-3P-450-320-220,greencarton,quoted,pass,14.53,14.82,0.99,EV-GREENCARTON-15-PRICE
16,BX-3P-320-220-160,packright,quoted,pass,9.45,9.45,0.99,EV-PACKRIGHT-16-PRICE
16,BX-3P-320-220-160,corrpro,quoted,pass,9.41,9.41,0.99,EV-CORRPRO-16-PRICE
